,Class1.1,Class1.2,Class1.3
818287,0.56079252,0.41030321000000003,0.02890426
930442,0.6548081400000001,0.31577906,0.029412820000000003
432947,0.3655701500000001,0.6018699599999999,0.03255991
225115,0.43349289500000004,0.5361908750000001,0.0303162
371918,0.34443617,0.62660872,0.028955130000000003
484263,0.35730319,0.61694877,0.02574803
599389,0.5371284399999999,0.43102211999999995,0.03184947
186313,0.6209646033333333,0.34305262,0.03598279
217764,0.60756426,0.3575301,0.03490565
576588,0.3496488325,0.6287638275,0.02158732
111298,0.64080505,0.32605886,0.0331361
142290,0.34668918000000004,0.6356206200000001,0.01769015
753573,0.21780933166666663,0.7668647083333334,0.015325950000000001
820767,0.5866508599999999,0.38197152,0.03137763999999999
471546,0.49361867333333337,0.4808990166666667,0.02548223
228209,0.27652855,0.70209324,0.021378170000000002
477417,0.28184672,0.6897292000000002,0.028424069999999996
399142,0.37947369000000003,0.59988909,0.02063729
808557,0.28060915000000003,0.6950016499999999,0.02438915
908296,0.6480440625,0.31966903,0.032286817499999995
344329,0.35419495999999995,0.6274795814285715,0.018325488571428572
126625,0.53638765,0.43314347000000003,0.030468910000000005
762743,0.417516462,0.560676608,0.02180694
680378,0.33310864,0.6497045,0.0171868
714421,0.41603618499999995,0.5615665550000002,0.02239728
965520,0.34936912,0.62470594,0.025924950000000006
883467,0.5545669099999999,0.41972099999999996,0.02571208
498844,0.28237153000000004,0.7017775499999999,0.01585093
695807,0.5542281600000001,0.41467242,0.031099315000000002
894288,0.4485889499999999,0.526129508,0.025281542000000004
116794,0.4156174899999999,0.5608078400000001,0.02357469
918533,0.51182687,0.46058664,0.027586500000000003
350870,0.3208567,0.66440661,0.01473671
966027,0.59035726,0.38024031,0.02940242
245825,0.6307601700000001,0.3300863699999999,0.039153429999999996
261909,0.42705454,0.5498430599999999,0.023102369999999997
934918,0.43501817000000004,0.53895918,0.026022609999999998
358347,0.3587246125,0.6188297875,0.02244558
878802,0.23144845000000003,0.73042946,0.038122029999999994
818296,0.61188323,0.35286688999999993,0.03524983
823491,0.31503387000000005,0.66754156,0.017424560000000002
760509,0.67002883,0.29287632,0.037094829999999995
919842,0.5619143099999999,0.4150945949999999,0.022991159999999997
689817,0.5160276,0.45473681666666677,0.029235520000000004
477638,0.60704352,0.36337609,0.029580389999999998
964248,0.55138244,0.41760956000000005,0.031008070000000002
140000,0.48096598999999995,0.49224639000000003,0.026787669999999996
113608,0.29531813333333334,0.6831998066666667,0.02148201
206256,0.47016273999999997,0.50471837,0.025118930000000005
621817,0.37306864000000006,0.60487334,0.02205807
872807,0.37521922,0.6094408000000001,0.01534002
913430,0.4000707,0.5766494600000001,0.023279889999999998
605854,0.38102346,0.59224408,0.02673251
728076,0.62573714,0.34150669,0.03275614
841164,0.33377785000000004,0.65351838,0.01270378
798571,0.3643003228571429,0.614656277142857,0.0210434
578636,0.51364678,0.46233361,0.02401955
321141,0.36376139,0.6161330125000001,0.020105597500000003
261443,0.4468165500000001,0.5292030700000001,0.02398043
688118,0.32420851,0.6602319000000001,0.015559640000000001
351892,0.63274714,0.33815574000000004,0.029097090000000003
277155,0.54298394,0.42376060000000004,0.033255429999999996
603279,0.30692884,0.6725349199999999,0.02053617
832071,0.255978325,0.7132926425000001,0.030729032499999996
437016,0.51390157,0.45451835999999995,0.03157997
537804,0.27562317999999997,0.70775789,0.0166189
574944,0.43474490000000005,0.5393321600000001,0.025922960000000002
134425,0.43934316999999995,0.537782415,0.022874365000000004
706462,0.24113412499999995,0.7356987583333333,0.02316703666666667
825231,0.6473431033333334,0.31912731666666666,0.03352958
357063,0.48303031,0.48500887000000004,0.031960819999999994
359854,0.55056523,0.41480361999999993,0.03463121
718724,0.37694333999999996,0.6013987700000001,0.021657839999999998
165772,0.48837668,0.4863276999999999,0.0252956
309308,0.36220954,0.6129555500000001,0.02483488
580136,0.43006333250000006,0.5392037541666667,0.030733003333333335
347861,0.6627789100000001,0.28610446999999994,0.05111668
192799,0.39428193,0.5826207,0.023097350000000003
820385,0.2478918505714286,0.7365770894285714,0.01553105
944406,0.23274129999999998,0.748898195,0.018360505
554343,0.61926841,0.34865326999999996,0.03207837
516051,0.3660886099999999,0.6141481799999999,0.0197632
577237,0.33050541999999994,0.6411844499999999,0.02831013
810328,0.3188540357142857,0.66540885,0.015737144285714287
349592,0.31071412333333337,0.6688402833333333,0.020445583333333336
988117,0.45426165999999996,0.5249252933333333,0.020813026666666668
316136,0.40771783,0.56722162,0.02506056
578294,0.29343141,0.6825820499999999,0.023986539999999997
506182,0.33063514,0.65052905,0.018835809999999998
705158,0.43141050999999997,0.53281381,0.03577570000000001
682166,0.6273104700000001,0.3485411,0.02414847
959513,0.52706629,0.44718648,0.025747279999999997
906092,0.31382565999999995,0.66153054,0.02464381
342812,0.3142084600000001,0.6717291300000001,0.0140624
677440,0.38585181999999996,0.57493697,0.03921128
153761,0.2559660116666667,0.7269410883333333,0.01709292
226497,0.6172648100000001,0.34088228,0.041852940000000005
133558,0.56996144,0.39469611,0.035342359999999996
779123,0.3155640566666667,0.6609455833333334,0.023490349999999997
319929,0.58987391,0.37668945666666676,0.03343662333333333
577389,0.60590874,0.35853921,0.03555204
314797,0.4862447899999999,0.48434386,0.029411339999999998
633140,0.352142989,0.629657427,0.018199574
719462,0.25743349,0.7139238200000001,0.028642659999999997
498792,0.30624732,0.6748877400000001,0.018865
724025,0.36107905,0.6210602700000001,0.01786071
366169,0.309184005,0.6735151500000001,0.017300885000000002
821303,0.32501203999999995,0.64844385,0.02654408
527087,0.36730159,0.6035562099999999,0.029142170000000002
256151,0.398303438,0.565150042,0.036546489999999994
788868,0.304643965,0.677639655,0.01771635
971971,0.36189590000000005,0.617474025,0.020630094999999998
537130,0.33774972000000003,0.6432668000000001,0.018983569999999998
269548,0.2674214266666667,0.7175903433333333,0.014988229999999998
576176,0.6291734999999999,0.34084035999999995,0.02998608
944519,0.36698279,0.61130484,0.021712449999999998
309407,0.22919707,0.75732562,0.01347727
460269,0.46057912,0.51420792,0.02521298
100428,0.6168106600000001,0.35037547,0.032813869999999995
490251,0.6364283550000001,0.33016993499999997,0.03340167
424515,0.24577282000000003,0.73806905,0.01615809
490547,0.47775907000000006,0.49555982,0.02668112
961024,0.4256546699999999,0.5454367649999999,0.028908575000000002
599999,0.5980478600000001,0.36840222999999994,0.03354991
713510,0.372261295,0.607546825,0.02019188
664397,0.29700291,0.6775561024999999,0.025440969999999997
414537,0.27481232999999994,0.7012186899999999,0.023968979999999997
280699,0.4477969300000001,0.52615955,0.026043590000000005
949478,0.29435927,0.69224232,0.013398400000000001
252786,0.5597933399999999,0.4130239,0.027182710000000006
659823,0.5657610200000001,0.40404954000000004,0.030189379999999995
576108,0.2906907233333333,0.69513635,0.014172876666666667
447671,0.2570171925,0.7246124375,0.01837033
966748,0.29414666000000006,0.6950326499999998,0.01082072
968854,0.30477843000000004,0.6708796199999999,0.02434198
539878,0.535872685,0.433092905,0.0310344
103882,0.59034107,0.3729986,0.036660410000000004
906176,0.27425529,0.70210266,0.02364205
271639,0.24696726,0.73498802,0.018044750000000002
781104,0.5110073066666666,0.46492128333333327,0.024071430000000005
337750,0.54645195,0.42711911,0.02642893
342296,0.3576075228571429,0.6182601171428571,0.024132309999999997
598672,0.265161391,0.715157639,0.019681010000000002
204577,0.3143613666666667,0.6643588533333333,0.021279770000000003
884953,0.30477089,0.6732630533333333,0.02196601666666667
535919,0.456406592,0.519696344,0.023897060000000005
820128,0.59808321,0.37416699999999997,0.027749810000000003
796941,0.542985855,0.42306615999999997,0.033947995
537023,0.38974006000000005,0.5851048300000001,0.02515503000000001
513924,0.283897662,0.695624258,0.02047803
543866,0.280412025,0.702773675,0.016814330000000002
797224,0.34466257,0.63780919,0.017528239999999997
330837,0.2795041300000001,0.70294163,0.01755421
651100,0.51661278,0.45668840000000016,0.026698839999999998
820802,0.26282316,0.7151713000000001,0.022005530000000002
814480,0.39508031200000004,0.586807718,0.01811195
323482,0.51850224,0.45530175,0.026196030000000002
943281,0.3180875618181819,0.6674172081818182,0.014495300000000003
155393,0.26529677,0.7216222514285715,0.013080991428571428
938731,0.6070840299999999,0.36649828,0.026417729999999997
913945,0.47933324,0.49261139,0.028055370000000003
673752,0.30814939333333335,0.6646459866666666,0.027204640000000002
744188,0.30160103833333335,0.6757391666666667,0.022659785
108672,0.35467553,0.6225477599999999,0.02277672
444763,0.2873984,0.6975077399999999,0.015093839999999999
265439,0.34142977,0.6413154766666668,0.017254793333333334
680519,0.52927607,0.44172846000000004,0.028995420000000004
285736,0.26647317000000004,0.72025823,0.01326861
187358,0.6764296999999999,0.28783832,0.035731969999999995
545598,0.35346436999999997,0.62453616,0.02199946
542162,0.25005753,0.7340274500000001,0.01591507
721452,0.2392324725,0.7378285474999999,0.022938990000000003
364377,0.449554265,0.525431025,0.025014750000000002
166762,0.46336559800000005,0.511169724,0.025464702
758371,0.29965320999999995,0.6747797999999999,0.02556689
978339,0.47498122000000004,0.49472573000000003,0.030293
607601,0.60132867,0.36917016,0.02950117
317039,0.3807409,0.59775752,0.021501590000000004
222942,0.6224734500000001,0.33449617000000004,0.04303037
730892,0.26607415999999995,0.71764191,0.01628396
293531,0.45527604,0.5184689914285714,0.026254888571428575
678406,0.53918102,0.43487501000000006,0.025943960000000002
366349,0.6499681000000002,0.32015087999999997,0.02988095
232852,0.6389457000000001,0.32045357,0.04060077000000001
581476,0.27280335,0.6940040333333333,0.03319266666666667
379349,0.5384124200000001,0.4290028,0.03258471
508626,0.24887832,0.73730055,0.013821130000000001
420061,0.3457560075000001,0.6321040425000001,0.02213992
946621,0.60923889,0.3593839300000001,0.03137712
560552,0.51317081,0.45965993,0.027169270000000002
876952,0.43911645000000005,0.5379032499999999,0.0229803
113971,0.36434519000000004,0.61184529,0.023809510000000006
358363,0.62339205,0.34050758000000003,0.036100320000000005
278888,0.6103869749999999,0.35779365500000004,0.03181933000000001
905562,0.26883119,0.7052198999999999,0.02594889
349873,0.42486054249999994,0.5596860875,0.01545334
865380,0.4876334150000001,0.484404655,0.027961949999999996
656601,0.41326058,0.5647026833333334,0.02203672666666667
255469,0.60592866,0.36808507999999995,0.02598625
682725,0.38646923,0.5781880199999999,0.03534276
912682,0.5983632200000001,0.37644069,0.025196020000000003
933449,0.44027556599999995,0.533577804,0.026146670000000004
157536,0.27860115399999996,0.7082176059999999,0.013181310000000002
223166,0.45813925,0.5093181099999999,0.03254261000000001
842162,0.42825458999999994,0.544174245,0.027571205
223228,0.43697738,0.53488052,0.028142149999999998
477812,0.46332140999999993,0.50593402,0.0307446
153059,0.4211024,0.5542645399999999,0.024633080000000005
928535,0.6157007183333333,0.3532065466666667,0.031092725
487195,0.28913922,0.68635929,0.02450145
656613,0.3653580600000001,0.61422741,0.020414599999999998
568405,0.26963523,0.71221786,0.018146879999999997
703092,0.60567051,0.359752465,0.034577035
325030,0.5065290299999999,0.45958315000000005,0.03388779
437176,0.38374866999999996,0.59386657,0.0223847
799109,0.36345748000000005,0.5999840733333334,0.036558466666666664
878851,0.5263904,0.44163317,0.031976370000000004
511625,0.5436304599999999,0.4272279900000001,0.029141550000000002
344832,0.5811210033333334,0.3857733066666666,0.03310569000000001
578293,0.29177043999999996,0.6938771499999998,0.014352410000000003
954785,0.30908269,0.67034978,0.02056757
591172,0.31568754,0.65082615,0.03348632
465562,0.28525157250000005,0.6973873799999999,0.0173611075
909534,0.57530957,0.3894394199999999,0.03525103
668439,0.3803989849999999,0.5894640250000001,0.030137010000000006
593227,0.46831812999999994,0.5015984366666666,0.030083433333333333
587679,0.63506661,0.33081609,0.034117295000000006
893100,0.5261288700000001,0.45019581000000003,0.02367534
907472,0.45795119000000006,0.51520392,0.026844840000000002
646154,0.23722859,0.74628523,0.016486269999999997
285297,0.6223558700000001,0.33937477,0.0382693
585226,0.3264471366666667,0.6591248033333333,0.014428030000000001
183461,0.5301884600000001,0.43612266,0.033688909999999996
210232,0.620657916,0.349363654,0.029978409999999997
988176,0.42381159999999996,0.557566,0.01862246
131745,0.5778504025,0.38869133000000006,0.0334582175
510090,0.48313976000000003,0.490104345,0.0267559675
604377,0.5212193,0.45008734000000006,0.028693330000000003
575960,0.38418730999999995,0.5927574033333334,0.023055306666666667
434520,0.51244692,0.4564944399999999,0.031058629999999997
626019,0.61278122,0.35942884999999997,0.027789850000000005
891662,0.49347207,0.48036764,0.02616028
425549,0.50396016,0.46812998000000006,0.027909829999999997
962118,0.4452264199999999,0.52962108,0.02515263
362706,0.55626628,0.41483126,0.028902480000000005
720482,0.45522771999999995,0.5129040899999999,0.031868230000000004
496669,0.4056879,0.56984207,0.024470069999999997
607951,0.2911201,0.6955006,0.013379249999999999
975055,0.48077488,0.4934489933333333,0.02577612666666667
593578,0.42357096,0.5509992800000001,0.025429829999999997
502774,0.39675309000000003,0.5794772399999999,0.02376962
748107,0.31522116857142857,0.6627204714285715,0.022058420000000002
159372,0.47408568,0.50005799,0.025856320000000002
757947,0.5171716700000001,0.45322169,0.02960663
912441,0.43688665,0.53919073,0.02392261
395309,0.235967975,0.7365700150000001,0.027462030000000005
829499,0.249432915,0.731895965,0.0186711
970055,0.68524305,0.28439026999999995,0.0303667
134569,0.272407908,0.7019791636666668,0.025612878333333335
522603,0.37590448000000004,0.5858368100000001,0.0382587
683044,0.55219122,0.42318844000000005,0.024620300000000005
456719,0.33015418,0.64879532,0.02105058
358623,0.49543581000000003,0.47699558000000003,0.027568580000000002
131374,0.4389014466666667,0.5384197533333334,0.022678829999999997
739586,0.29977607,0.6785539399999999,0.02167001
729098,0.40271074999999995,0.5745070700000001,0.02278216
342231,0.5447886,0.42435178,0.0308597
536810,0.34572038000000005,0.6394018,0.01487781
131021,0.59942547,0.36827824,0.03229625
854665,0.6631959099999999,0.30596587000000003,0.030838149999999998
443704,0.55976459,0.4151339,0.025101520000000002
839676,0.34095739999999997,0.6405245699999998,0.018518019999999996
915619,0.485186245,0.4884715675,0.026342167500000003
189363,0.38538303,0.5943694700000001,0.02024756
548913,0.36272591400000004,0.617782556,0.01949149
453503,0.342265125,0.635435815,0.02229903
540765,0.254400765,0.726109815,0.01948942
633107,0.31658691999999994,0.66900125,0.014411750000000003
103547,0.3185379833333333,0.6589046416666667,0.022557384999999996
462107,0.38411545,0.59208794,0.023796590000000003
210574,0.55997137,0.41545835000000003,0.02457032
349165,0.5752762699999999,0.39065622000000005,0.0340675
488017,0.5647815700000001,0.4050766,0.03014182
563311,0.29338990000000004,0.6878117599999999,0.01879834
316038,0.46232139999999994,0.50257325,0.035105330000000004
765529,0.48921975999999995,0.48201017,0.02877012
507730,0.4397101133333333,0.5277464566666668,0.03254348
583490,0.40425173000000003,0.5638167633333333,0.03193149666666667
923938,0.60182267,0.35441733,0.04376002
198510,0.56744244,0.40249987000000004,0.030057689999999998
858858,0.4955834500000001,0.48061906,0.023797489999999998
276620,0.36700197,0.60806553,0.024932439999999997
739240,0.39254477600000004,0.582551544,0.024903650000000006
707672,0.30024919000000005,0.6718770099999999,0.027873850000000006
691289,0.36363629000000003,0.61804718,0.0183166
640116,0.36469357,0.6051753999999999,0.030131039999999998
178400,0.26041116,0.72199615,0.01759277
435160,0.5624192893333334,0.41133405999999995,0.026246680666666668
862083,0.43124716999999996,0.54568209,0.0230708
253034,0.53548315,0.43992363999999995,0.0245932
706802,0.34852411000000005,0.6343108399999999,0.01716499
723312,0.2641483566666667,0.7171050533333334,0.01874655
536510,0.41677924000000005,0.5644444233333332,0.01877636666666667
801452,0.36401368000000006,0.6059028566666668,0.030083433333333333
788652,0.25652453166666667,0.7273911383333334,0.01608435
737951,0.37873418999999997,0.59099513,0.030270670000000003
247440,0.32351451,0.6565800199999999,0.019905429999999998
765272,0.43349512000000007,0.5446451400000001,0.021859740000000003
634124,0.43838520000000003,0.5372810788888889,0.024333681111111106
621953,0.32746242,0.6536529299999999,0.01888467
226885,0.4665796300000001,0.5102932299999999,0.023127109999999996
389400,0.4767015600000001,0.4984308200000001,0.02486764
624444,0.30406055000000004,0.6833047600000001,0.01263468
170144,0.6201415699999999,0.35032016000000005,0.029538250000000002
141152,0.4241092,0.5502691099999999,0.02562168
811091,0.28865446,0.6924555499999999,0.018890010000000002
514455,0.5618017999999999,0.4046306,0.03356762
684539,0.40687400250000005,0.5677896174999999,0.02533645
469819,0.41893023333333335,0.5557136266666667,0.02535612
671928,0.44816122999999997,0.52216649,0.02967225
771843,0.38302193,0.59574796,0.02123011
531195,0.4714294699999999,0.5069617000000001,0.02160881
481196,0.4542550599999998,0.5214595,0.024285500000000005
607897,0.42657942,0.5513153900000001,0.02210519
787976,0.33335256,0.64981342,0.016834000000000002
879200,0.27690792000000003,0.7031510499999999,0.019940959999999997
399971,0.47727733,0.49841848,0.02430416
173860,0.55891381,0.4039383166666667,0.03714784333333333
647627,0.4933001099999999,0.4814695100000001,0.025230479999999996
276831,0.66870909,0.2954488333333334,0.03584212666666666
483599,0.48824461666666663,0.48088126333333336,0.030874070000000003
786846,0.6444101466666667,0.32563248,0.029957393333333332
506932,0.48475108,0.4806214,0.03462754
773896,0.53622063,0.43402002999999995,0.029759290000000004
240464,0.458202586,0.5168519340000001,0.02494555
537349,0.293296035,0.6809429250000001,0.02576105
232935,0.2960683,0.6778775899999999,0.0260541
245461,0.49721566,0.47416469000000006,0.028619640000000005
451367,0.5021775599999999,0.46461410000000003,0.03320828
623375,0.36552621,0.61001547,0.024458289999999997
203925,0.33910865,0.6352339699999999,0.025657390000000002
579597,0.4563979400000001,0.52318884,0.020413289999999997
113102,0.55494344,0.41990773,0.025148849999999997
278158,0.5723752999999999,0.40027638000000004,0.02734828
227300,0.43843980000000005,0.5252077549999999,0.036352395
111038,0.31546757999999997,0.6696234799999999,0.01490892
178910,0.33410697600000006,0.646109644,0.019783380000000003
573963,0.3548469799999999,0.62121879,0.023934250000000004
339846,0.38079759,0.59807994,0.021122430000000005
733678,0.409658825,0.56940511,0.020936045
348215,0.26163561,0.7079454833333335,0.03041888666666667
806246,0.59508583,0.37062498,0.03428917000000001
715820,0.27771097,0.6910701450000001,0.031218825
332473,0.61143874,0.35227839000000005,0.03628285
786772,0.46547979000000006,0.50298494,0.0315353
468360,0.2805726933333333,0.7017886266666667,0.01763868
801871,0.26641552,0.7113098099999999,0.02227465
847320,0.45079322,0.5284569299999999,0.02074979
574781,0.38366321,0.59355277,0.022784049999999997
102402,0.53836907,0.42927574999999996,0.03235514
174930,0.37840782000000006,0.58077685,0.040815319999999995
880993,0.27111412,0.7134009783333333,0.015484861666666667
428765,0.33512460000000005,0.64808295,0.01679249
379153,0.29639237,0.68585307,0.01775454
625472,0.3328444499999999,0.64389692,0.023258620000000004
772996,0.51306587,0.45385942,0.03307475
701826,0.28670261,0.69115331,0.0221441
696864,0.64444141,0.32350375,0.03205482
332084,0.24748322,0.73848368,0.01403314
100458,0.4820718600000001,0.48120337999999996,0.03672475000000001
679757,0.32707479,0.6493298,0.023595430000000004
589766,0.5955160199999999,0.3712061,0.03327788
650600,0.55885259,0.41194184,0.029205550000000007
229757,0.42058868000000005,0.56166708,0.01774423
731887,0.5239036100000001,0.4460766000000001,0.030019780000000003
742155,0.49304704,0.48017733,0.026775669999999998
458792,0.3812323825,0.5951340275,0.023633670000000002
524885,0.35767433,0.6120384099999999,0.03028723
720184,0.44625350999999996,0.52238309,0.03136337
933462,0.36641498999999994,0.61967365,0.013911280000000002
939929,0.62715739,0.34048135,0.03236122
437836,0.47438949,0.49921243,0.026398130000000002
253981,0.6220660800000001,0.34550099,0.03243293
127901,0.30240018999999996,0.67316759,0.024432230000000003
106170,0.41794399499999996,0.561896035,0.02015998
962339,0.33149321,0.6492281816666667,0.019278608333333332
456008,0.46150420999999997,0.5120148900000001,0.02648085999999999
215253,0.32108856,0.6455282299999999,0.03338321
153709,0.65222466,0.30735830999999997,0.04041698999999999
350993,0.29837303,0.6720264600000001,0.029600540000000005
274403,0.42000381000000003,0.557685625,0.022310555
467954,0.629383465,0.32803044,0.042586115
738956,0.42919668,0.542693961111111,0.028109348888888892
673417,0.28739373,0.69490352,0.01770271
683220,0.26583028000000003,0.71672617,0.017443559999999997
265884,0.55512244,0.4195876100000001,0.02528994
767586,0.32847796500000004,0.651484915,0.020037160000000002
294659,0.45427364000000003,0.50965163,0.03607471
982105,0.5645752999999999,0.40511797,0.03030673
302283,0.2786799566666667,0.70891793,0.012402103333333334
581867,0.5274579366666666,0.4456250633333333,0.026917029999999995
140714,0.57602794,0.39628529999999995,0.027686729999999996
836068,0.25659047,0.7212642357142858,0.022145324285714287
295289,0.29685887,0.68720244,0.015938670000000002
919106,0.4609354399999999,0.51582188,0.02324271
281006,0.5448112933333333,0.42901743,0.026171296666666666
312032,0.37602743000000005,0.599213255,0.024759265
462611,0.51928922,0.45633906999999996,0.02437177
894389,0.42153507000000007,0.54849198,0.029972900000000004
205457,0.63813267,0.32913992000000003,0.032727370000000006
257502,0.27692807,0.70533758,0.01773431
281772,0.32536249,0.65238535,0.02225216
314254,0.48027115000000004,0.49361598,0.02611287
577399,0.4947833699999999,0.47284743,0.032369199999999994
625786,0.5054168099999999,0.46415205,0.03043118
765277,0.28102550400000004,0.6968640960000002,0.022110389999999994
141489,0.57398032,0.39258213000000003,0.03343764
381458,0.5923658,0.37327215,0.03436207
710939,0.27763315499999996,0.7015267650000001,0.020840120000000004
979730,0.34979377999999994,0.6250152333333334,0.025191026666666665
690446,0.22494849000000003,0.75850578,0.016545749999999998
166592,0.57216648,0.39438359999999995,0.03344990999999999
143772,0.4699710533333333,0.5004934666666666,0.02953551
337770,0.4531881,0.52393224,0.02287961
703097,0.27403914999999995,0.7076950500000001,0.01826588
162015,0.55601403,0.40835471999999995,0.03563127
607039,0.259064435,0.72888234,0.012053244999999999
880514,0.40622013,0.5667098500000001,0.027070030000000002
798962,0.6870398,0.27602671,0.03693345
970686,0.2731663433333333,0.7027237366666665,0.02410994
836949,0.3351137800000001,0.6364143766666667,0.02847187333333334
858019,0.651347795,0.3165755,0.032076715000000006
776044,0.569072938,0.396592634,0.034334512000000005
320619,0.28204219,0.70075979,0.017198050000000003
661510,0.43027792000000004,0.54465288,0.025069139999999997
960451,0.34472304000000004,0.624943895,0.030333054999999994
626305,0.59679511,0.37123359000000006,0.031971339999999994
791264,0.35172352999999995,0.62924624,0.019030179999999997
948375,0.66111498,0.30695867,0.03192636
361271,0.613195805,0.35556643500000007,0.031237710000000002
897648,0.5785113599999999,0.39071855,0.030770040000000002
383078,0.40904294,0.56163798,0.029319030000000003
596929,0.23371624999999996,0.7476135349999999,0.018670250000000003
713134,0.39253109,0.58173059,0.025738250000000004
248722,0.46408706999999993,0.5050191199999999,0.030893810000000004
740366,0.5233943,0.44662197000000003,0.029983660000000002
930047,0.47918221000000005,0.49252476,0.028293039999999995
819333,0.2797248766666667,0.6995760933333333,0.020698999999999995
544019,0.2786272833333333,0.6827560249999999,0.03861672166666666
234835,0.45430163000000007,0.5203517828571428,0.025346587142857143
861611,0.3573487499999999,0.6264149,0.016236280000000002
615329,0.48541199000000007,0.4931788999999999,0.02140909
982620,0.22613509999999998,0.7615152999999998,0.01234962
749314,0.22090404999999996,0.75539829,0.02369765
602868,0.53000107,0.44460121999999996,0.025397700000000002
676309,0.424654245,0.556069685,0.01927607
630423,0.48262681999999996,0.4801271,0.037246110000000006
243042,0.52176083,0.44515396999999995,0.033085199999999995
111839,0.49959142,0.47167336000000004,0.02873522
393177,0.413177666,0.564789638,0.022032746000000002
147444,0.50865325,0.46155525,0.02979153
418349,0.39582025000000004,0.5796645000000001,0.024515230000000002
560275,0.5018325699999999,0.46609914999999996,0.03206827
199631,0.2452010433333333,0.7403329466666666,0.014466040000000003
934097,0.51462447,0.4582174299999999,0.02715801
196781,0.2928641066666666,0.6797443933333334,0.027391459999999992
341844,0.4022236230000001,0.573777875,0.023998532
510367,0.2796298266666667,0.69624839,0.024121733333333336
368229,0.5983787899999999,0.37272247999999997,0.028898650000000005
461968,0.33416168749999997,0.6443697475000001,0.021468535
367253,0.28646929,0.6874290033333333,0.02610170666666667
501990,0.6905273,0.2762294,0.03324339
325930,0.26072944,0.7212770599999999,0.017993480000000003
906056,0.58672783,0.37577028,0.03750188
473013,0.27400445,0.71349625,0.012499279999999996
990531,0.49618939000000006,0.4854430599999999,0.01836758
329437,0.44608278,0.5281982700000001,0.025718940000000003
704686,0.5700573500000001,0.39930865,0.03063403
632288,0.5180556,0.45686969,0.02507469
821869,0.24046373333333335,0.7437309466666667,0.01580529
424332,0.36697594999999994,0.59782674,0.03519734
826039,0.50481596,0.4652462475,0.029937822500000006
867977,0.2768615441666667,0.7061541325000001,0.016984383333333335
256179,0.23269887,0.746383056,0.020918064000000004
589613,0.26289898,0.71852728,0.01857373
856101,0.33320313399999996,0.647213076,0.019583800000000002
970365,0.3865117,0.5826233000000001,0.03086498
566163,0.33451785900000003,0.645836391,0.019645759999999998
322320,0.52702099,0.44113133,0.03184767
917582,0.6029748199999999,0.36203305,0.0349922
804347,0.46752525,0.50521705,0.02725773
241858,0.3091881166666666,0.6614598533333335,0.029351980000000003
681191,0.51648166,0.4551199,0.0283984
934932,0.34206617,0.6368791114583332,0.021054701874999998
823369,0.44467323999999997,0.5317187600000001,0.02360796
461386,0.298746414,0.675575552,0.025678054000000002
112135,0.64638856,0.32301536,0.03059606
851077,0.60972075,0.36189142,0.02838787
650771,0.5317882700000001,0.44243440999999994,0.02577728
914277,0.44430887750000003,0.5185366675,0.037154515
668298,0.22740230999999994,0.75768874,0.014908969999999999
699230,0.32742482500000003,0.649801105,0.02277421
496262,0.27566735000000003,0.7015433799999999,0.022789330000000003
477533,0.319846,0.6597377400000001,0.02041634
227057,0.30077108,0.6764234400000001,0.02280542
321822,0.38420147,0.58561419,0.030184360000000004
141966,0.61382325,0.34516093,0.04101573
213660,0.46845432000000004,0.5033480300000001,0.02819762
709438,0.57192923,0.40061371,0.02745704
904738,0.30033714666666667,0.68396343,0.015699413333333335
654600,0.32146365999999993,0.6555995400000001,0.0229368
186186,0.34607909,0.6375367,0.01638417
590097,0.50983089,0.4596331914285714,0.030535968571428575
250940,0.56261531,0.40700549,0.030379160000000006
397480,0.28843914666666665,0.6935637193333334,0.017997153999999998
911501,0.284800485,0.693892525,0.021306989999999998
562178,0.4439241,0.52032112,0.03575482000000001
186326,0.50584366,0.46552155,0.02863479
187533,0.51236836,0.46478949,0.022842099999999997
579394,0.46289832000000003,0.5037655700000001,0.03333608
591354,0.562427885,0.407790785,0.02978132
749141,0.44449813,0.53371258,0.02178931
749091,0.25891938000000003,0.7204192,0.02066142
829230,0.62934296,0.3431937500000001,0.027463269999999998
548754,0.23676301000000002,0.7423105199999999,0.020926430000000003
531300,0.6681542450000001,0.28538176,0.046464025000000006
319421,0.6179633366666666,0.34514897,0.03688767333333333
274739,0.49086011,0.47626503,0.032874850000000004
370588,0.23355861500000002,0.7462921950000001,0.02014921
716920,0.5440375000000001,0.42674614000000005,0.029216319999999997
740068,0.36639538,0.6109190200000001,0.022685619999999997
500322,0.37813784,0.59750457,0.02435763
968214,0.32910539,0.64057031,0.03032433
390259,0.33588488,0.6460829899999999,0.018032210000000003
157835,0.36858183999999994,0.6116495900000001,0.019768610000000006
787421,0.6257299199999999,0.34277098,0.031499070000000004
106923,0.5966359,0.37609612,0.02726795
266074,0.58327687,0.3855526100000001,0.03117052
825530,0.4839184800000001,0.48187792,0.034203550000000006
145740,0.61664297,0.35474855000000005,0.028608449999999997
627597,0.44538931,0.5282611500000001,0.026349499999999998
185095,0.57107422,0.3981671600000001,0.030758660000000004
319516,0.31425888,0.66482641,0.02091471
878997,0.441800415,0.5379522750000001,0.020247309999999998
613681,0.43211134,0.5454558800000001,0.02243278
