,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
373535.0,0.46313102500000003,0.516684625,0.02018425,0.061442947049999995,0.45524167795,0.0686660523,0.38657562565000003,0.18667961812499997,0.268562059725,0.008844444199999999,0.179630177975,0.224006906975,0.04276011472499999,0.10044377499999999,0.8995562249999999,0.26598891692500004,0.16704280787499998,0.0300993065,0.01861170865,0.00883765195,0.03021375445,0.02468377585,0.01579426035,0.0023026128,0.0,0.0507699625,0.0031246388999999998,0.007548345600000001,0.11429251832499998,0.02731744515,0.045069670949999995,0.006104766,0.0707747029,0.043785167949999995,0.0,0.00329468095,0.06272030052500001
583898.0,0.2800256,0.7022236,0.0177507,0.07131360235,0.6309099976499999,0.1303240013,0.5005859963000001,0.36930272365,0.2616072741,0.031480678049999995,0.24199001929999997,0.30520419205,0.052235278399999995,0.22584189999999998,0.7741581,0.1178166047,0.12451254549999999,0.0376964497,0.0563811022,0.018768539,0.0362134913,0.02345503645,0.06576141055,0.0252623054,0.0,0.056356818850000004,0.0,0.01495678345,0.14698007995,0.14622623925,0.07609635065,0.01095354325,0.17541474935,0.0191785847,0.0102896376,0.008574174,0.14489200219999998
796278.0,0.24619010000000002,0.73136075,0.022449249999999997,0.019661510250000003,0.7116992397499999,0.1126753537,0.5990238861,0.5088849799499999,0.2028142598,0.12307657050000001,0.39564115144999995,0.1273978584,0.06558359735000001,0.25176515,0.74823485,0.042997888549999995,0.18686895305,0.0163232294,0.0084582717,0.00031708455,0.0573875452,0.07306624850000001,0.07329923810000001,0.03282185625,0.00641491,0.00869888965,0.0028524349999999995,0.00811018565,0.260669076,0.2143334705,0.03388238865,0.0133358028,0.13547351775,0.1840907105,0.02151008385,0.0194888593,0.13498599124999996
993546.0,0.78752705,0.17925,0.033223,0.0145415022,0.16470849780000002,0.0129881055,0.15172039229999998,0.03286194364999999,0.13184655415,0.01240884345,0.04280719815,0.0925100072,0.016982439100000003,0.1238688,0.8761312,0.30698606759999997,0.43582120490000004,0.04471982475,0.016484710200000002,0.0178060476,0.03335213095,0.015276467450000001,0.03697543905,0.00397395755,0.0,0.01069278755,0.00286280385,0.0009859108,0.0214753872,0.0034694567999999995,0.00791709965,0.0009772348,0.019082386549999997,0.00195446955,0.0,0.0,0.01084785275
413230.0,0.2506404,0.7342139000000001,0.015145599999999999,0.06520998469999999,0.6690039153,0.10336965405000001,0.5656342613,0.38468807434999996,0.2843158409,0.08270375175,0.36419524575000006,0.19676670094999998,0.025338081499999998,0.31542784999999995,0.6845721499999999,0.02186427915,0.1920821441,0.036693958,0.027905560200000002,0.010973520550000001,0.0678949688,0.09224856455,0.0720531299,0.04435209959999999,0.0,0.038227589549999996,0.007614529099999999,0.01936786605,0.15445476325000002,0.15242039195,0.07781294489999999,0.040203641250000005,0.10852879289999999,0.04893205115,0.0202186847,0.022646732600000004,0.14415812735000003
753858.0,0.18042345,0.8116207000000001,0.007955849999999999,0.52530607595,0.28631462404999997,0.1617637544,0.12455086970000002,0.2143589886,0.07195563550000002,0.0114249409,0.13392625225,0.11980677664999999,0.0211565262,0.21110300000000004,0.788897,0.01186901065,0.046335003199999995,0.12221943615000001,0.055517178,0.0051544012,0.0508287319,0.029597703399999998,0.0417964059,0.012266184800000001,0.015942373399999998,0.19714685864999998,0.0775521853,0.250607061,0.0118090486,0.047043751300000006,0.15550618870000005,0.0008628017999999999,0.17307780825000002,0.01231875385,0.0019157243,0.0048080924,0.02137577045
800372.0,0.19992290000000001,0.78921,0.01086705,0.22164365044999998,0.5675663495500001,0.14612298704999999,0.4214433626,0.4107189848,0.1568473649,0.0446677412,0.3516233248999999,0.14378541485000002,0.027489981199999996,0.29236635,0.70763365,0.0239672036,0.05763703995,0.11831865644999999,0.02318184255,0.0067885270999999995,0.06525617219999999,0.06750842765000001,0.0677494993,0.060000178,0.00188165,0.1271933366,0.015742956199999998,0.0787073914,0.14852190225,0.17288473735,0.08931225670000001,0.012686331450000001,0.21315406125000003,0.07338918985000001,0.0058014243,0.0,0.105687978
344874.0,0.2889241,0.6932629,0.017813050000000004,0.050189833149999995,0.6430730668500001,0.1899575036,0.45311556325,0.38399369004999995,0.25907937680000004,0.0272773108,0.26210209385,0.3098383645,0.043855224449999994,0.3485266,0.6514734,0.1201450956,0.15303222815,0.0157467762,0.0562765865,0.019330655,0.04712174245,0.04649061615,0.10616033529999999,0.07314654885,0.0,0.038318908400000004,0.0033530928,0.00851779655,0.1818504699,0.1576367877,0.04450645005,0.0257426423,0.146681244,0.05261707745000001,0.0207356862,0.018856684199999998,0.11936039965
113857.0,0.57107055,0.3996557,0.029273700000000003,0.0169737468,0.3826819532,0.07650123510000001,0.30618071805,0.20960371055,0.17307824265,0.00626262055,0.13946235555,0.1935877915,0.04336929515,0.14711615,0.8528838500000001,0.3535148838,0.21423589464999998,0.0033198032500000004,0.0070565353,0.0027687244,0.02913042155,0.0180494789,0.0501655623,0.039945427650000004,0.0,0.01242300045,0.0,0.00455074635,0.05770956709999999,0.1143135747,0.0375805687,0.00499768205,0.0988193566,0.00912160785,0.0,0.0,0.09666506415000001
208388.0,0.3509226,0.6353086000000001,0.01376905,0.08254142015,0.55276717985,0.1597517255,0.39301545429999996,0.29976869390000005,0.25299848599999997,0.02642145735,0.15496268685000003,0.3243729915,0.04701000715,0.36115315,0.63884685,0.08604701725,0.19950155355,0.06537402925,0.0383823327,0.018919734449999996,0.0328236966,0.034854151,0.04842089585,0.18626533544999996,0.00148701135,0.061066126899999996,0.0,0.02147529325,0.08718847290000001,0.12633950145,0.0862407197,0.0199195358,0.17073492365,0.006373545499999999,0.0,0.0026784948,0.10006219414999999
521414.0,0.6964415999999999,0.27569384999999996,0.027864599999999996,0.01444135355,0.26125249645,0.061234483049999996,0.20001801339999997,0.14468682065,0.11656567585,0.0007748486999999999,0.06111272345,0.17670094795,0.0226640072,0.14919339999999998,0.8508066,0.36661736320000005,0.31107747095,0.01874672855,0.0051508901,0.01005114385,0.02211646875,0.020913169800000003,0.05012431195,0.038371533299999996,0.00246583085,0.009563919149999999,0.0041293332,0.0007481012,0.07922811525,0.058245737750000005,0.0072129676,0.01912187865,0.02277417565,0.0011071058,0.014223650099999999,0.011488034500000001,0.07597193625000001
483678.0,0.37786054999999996,0.61411925,0.0080202,0.16914819144999999,0.44497105855,0.19525155805,0.2497195005,0.12503748955,0.31993356894999997,0.009014053,0.16918395645000003,0.1749805776,0.0917925196,0.11997765,0.8800223500000002,0.0809216735,0.2140195427,0.08291933380000001,0.0113610468,0.013704101350000001,0.017689288850000002,0.0202837035,0.048007021649999995,0.0089324461,0.0,0.11045026964999997,0.02454423865,0.03415368325,0.04951123915,0.0694858997,0.006040350599999999,0.0,0.049651325350000004,0.01015004255,0.0,0.0,0.06523615155
900836.0,0.5777157,0.39387465,0.028409850000000004,0.00372669095,0.39014795905,0.03522739625,0.35492056275,0.13773703810000001,0.25241092089999995,0.0104081293,0.14494272385,0.1889974007,0.04579967595000001,0.1309409,0.8690591,0.3236597029,0.25177600599999994,0.00228007105,0.01299815265,0.008531171799999999,0.017497611099999998,0.019193597550000004,0.05165026705,0.021070088499999997,0.0,0.00316299365,0.0005636973,0.0,0.038961398550000005,0.0805138468,0.018261836400000002,0.0024670558000000004,0.0888622544,0.0093506162,0.0009614262,0.00046748125000000004,0.0356282042
682518.0,0.45364945,0.5096719999999999,0.03667845,0.027597523000000002,0.482074477,0.08793294744999999,0.39414152955,0.27735976079999997,0.20471471619999998,0.0340781169,0.22396620460000002,0.1600913719,0.06393876245,0.2881756,0.7118244,0.15803656829999999,0.26707893355,0.028533947349999998,0.0250708884,0.00914160985,0.037030305,0.044227417000000005,0.12014073760000002,0.050309140649999994,0.0022554304000000002,0.011584210299999998,0.010280773850000001,0.0057325389,0.1261861292,0.10806684535,0.043106786099999995,0.00197031425,0.0963210414,0.0434924347,0.005485669150000001,0.01215657675,0.11793376215
654983.0,0.44229579999999996,0.5431881,0.014516099999999999,0.03310444865,0.51008365135,0.1075174455,0.4025662058,0.1666894982,0.34339415325,0.00841937845,0.11405534895,0.30083084295,0.08677805799999999,0.17589475,0.82410525,0.21489406224999996,0.18510862644999998,0.04229314545,0.08034164765,0.021902419200000002,0.01294959265,0.012649748550000001,0.03699039085,0.006802200999999999,0.00425875,0.0281836478,0.0012721259,0.0036486749,0.08483336865,0.05459844085,0.02725773225,0.0181960337,0.0656760591,0.0008165747,0.0009614262,0.00314597605,0.07789341915
605134.0,0.5360396,0.43821775,0.025742600000000004,0.02769209725,0.41052565274999997,0.04619835045,0.36432730235000005,0.15262270285,0.2579029499,0.021843354449999998,0.11525481100000001,0.24839213359999998,0.025035412749999996,0.20086975,0.7991302499999999,0.2562209345,0.2629056246,0.01691304105,0.06510684345,0.0222284009,0.014693740299999999,0.00984061,0.0538138899,0.03369311865,0.0014931375,0.0229002579,0.00118744805,0.0036043913,0.07389569370000001,0.050858160050000004,0.0278688018,0.01637683375,0.0801243373,0.0023759562000000003,0.0,0.0059916892,0.04775388645
837668.0,0.36353670000000005,0.5993412499999999,0.0371223,0.02093511285,0.57840613715,0.11551967520000002,0.46288646195,0.25333479035,0.32507134675,0.051631814649999996,0.27940776964999997,0.20099935075,0.04636721595,0.41545594999999996,0.5845440500000001,0.1407813102,0.2007414474,0.0220139706,0.051576179300000004,0.014838403049999999,0.028211354249999997,0.038631139450000004,0.11161440419999999,0.1670934432,0.0034910265999999997,0.01665419545,0.0,0.00428091735,0.0887641153,0.059261688800000004,0.10530900969999998,0.04112896745,0.07084366705,0.0233955994,0.0031926805499999994,0.027087474150000002,0.08768640185000001
699582.0,0.11786951666666667,0.8731731166666666,0.008957516666666667,0.4105000460833333,0.46267307058333335,0.15511177013333333,0.3075613005,0.29784864336666667,0.16482442723333332,0.10398771231666666,0.24602300866666668,0.10044299108333332,0.0122193981,0.2756711333333334,0.7243288666666666,0.00413192215,0.0415034439,0.07223415061666667,0.014451048766666665,0.0026517661499999997,0.06388979084999999,0.10508903755000001,0.05450007505,0.0180272879,0.0170621,0.20327722178333335,0.10623561110000002,0.1009872132,0.06586895445,0.11837194749999999,0.11360770463333333,0.015090307133333333,0.14693338161666664,0.02412170976666667,0.0249281699,0.019949957299999998,0.06682517060000001
840249.0,0.29299584999999995,0.69510725,0.0118967,0.3629040312,0.3322032188,0.07466658005000001,0.25753663870000004,0.1297454788,0.20245774,0.037017703199999995,0.17818542465,0.09884571730000001,0.018154373699999997,0.16727915,0.83272085,0.03583977305,0.11162365,0.14553242695,0.01383597265,0.0,0.023709107200000003,0.02074031,0.052769341299999994,0.023495209849999997,0.032729192500000004,0.2267678686,0.049424969400000004,0.08671119320000001,0.061155957199999986,0.05927608019999999,0.00931342115,0.0027312865,0.059481415100000004,0.0117142418,0.0,0.0,0.0558185029
445415.0,0.37471580000000004,0.60344385,0.0218404,0.06343622909999999,0.5400076209000002,0.20463707705000003,0.33537054395000004,0.24192100925,0.29808661174999995,0.0461291078,0.2277051423,0.24024403885,0.02592942305,0.31571305,0.68428695,0.06281102875,0.24013759329999998,0.07176717625,0.038208086200000005,0.015369628799999998,0.0557097869,0.0779003074,0.07187733519999999,0.0520802094,0.0045675872,0.05454108405,0.0018671991000000002,0.00702794595,0.08790324494999999,0.09489597215000001,0.059121859799999996,0.029364221749999996,0.1250948971,0.037434264800000006,0.0036883267000000003,0.0012437380500000001,0.04509553595
898010.0,0.130429,0.8639564499999999,0.00561445,0.33458261915,0.52937383085,0.14563702485,0.38373680605,0.31058250265,0.21879132819999997,0.03730506085,0.26974968769999996,0.20482804329999998,0.0174910719,0.24791485,0.7520851499999999,0.00290703335,0.04623531574999999,0.08128665090000001,0.03501423585,0.009927824400000002,0.0328755387,0.04499505025,0.0411636395,0.08014137365000001,0.0037971444,0.21697128440000002,0.0357032808,0.08190804365000001,0.1264852857,0.13058452869999998,0.053512688249999996,0.00261778145,0.13855814465,0.02105051155,0.0252717299,0.002,0.12108433519999999
496999.0,0.5589801,0.41613990833333336,0.024879941666666665,0.058514685649999995,0.3576252226833333,0.04351472835,0.3141104943833334,0.10397314095000001,0.2536520817333333,0.0053314665499999995,0.10203793277499999,0.19484745043333335,0.055408339900000006,0.14248125,0.85751875,0.3431676046833333,0.20235167164166662,0.013460862775000002,0.018859550349999997,0.01052825405,0.02592407535,0.014640290249999998,0.039950313,0.03092252435,0.0016561911999999999,0.044476137274999994,0.0140385484,0.0,0.08797393305000001,0.0097960532,0.006203154649999999,0.009749160449999999,0.0249862788,0.0017949139999999999,0.0017949139999999999,0.0071629373,0.0584849364
726677.0,0.79507765,0.1831131,0.02180925,0.0051598437499999995,0.17795325625,0.01615996925,0.16179328699999998,0.041415400100000006,0.13653785615,0.0,0.035137883550000006,0.10657856974999999,0.03623680295,0.08629255,0.9137074500000001,0.4340226816,0.33614332575,0.024911601499999998,0.0034640862499999993,0.0023713643,0.024946601150000004,0.0199711767,0.024577282,0.0086914592,0.0022705605,0.0051598437499999995,0.0,0.0,0.02001390235,0.0166473745,0.004754123250000001,0.0,0.0,0.0058634503,0.00808460205,0.004754123250000001,0.0227132245
864382.0,0.31445042307692306,0.6695496884615386,0.01599973076923077,0.01807707906923077,0.6514726093923078,0.1496122603730769,0.501860348976923,0.4156478721038462,0.23582473729615386,0.08193277898461537,0.37402986664230775,0.1631052106153846,0.03240491235384615,0.16715978846153845,0.8328402115384617,0.09475892411923077,0.20227360331153849,0.017417897807692307,0.08477051658846153,0.008128063711538461,0.023499625453846158,0.027874711399999995,0.02160137611923077,0.0,0.0012854770500000002,0.009535375538461538,0.002401897380769231,0.00613980615,0.21629547212692307,0.13652432599615388,0.06282806438076922,0.017311152049999997,0.20603045114615384,0.034119941715384614,0.01340625215,0.015488407453846154,0.12929177791153845
987628.0,0.30280239999999997,0.6797316500000001,0.017466,0.04271778285,0.6370138671500001,0.1208175859,0.51619628125,0.3303405397,0.30667332740000003,0.054779215199999995,0.34877364484999995,0.20102485535000003,0.03243619115,0.24482144999999997,0.75517855,0.07977237400000001,0.17198406785,0.05104595815,0.107414156,0.007429611399999999,0.0594655984,0.04162686975,0.0167863129,0.012098895549999999,0.0,0.029803983200000002,0.00216876,0.01074503965,0.19409680145,0.12623547895,0.0100082592,0.027330716099999996,0.06851242885,0.0279258047,0.025043229850000005,0.0267529735,0.15477536470000003
871691.0,0.2541562,0.7355150500000001,0.01032885,0.029144744750000007,0.70637030525,0.25326584865,0.45310445655000003,0.53112364405,0.17524666114999998,0.07823911934999998,0.39185728934999997,0.19722512875,0.03904866445,0.32096355,0.6790364499999999,0.0413070367,0.18092551240000002,0.031923651000000004,0.026385192600000003,0.00828167515,0.05660210265,0.07959024665,0.09119299475,0.05744068415,0.0014705841,0.01679607925,0.0052674503000000004,0.007081215300000001,0.14713723005,0.1817033729,0.20228304095,0.04012704065,0.27463131025,0.06747182315,0.03992747595,0.0136626821,0.09530326335
391653.0,0.4001981,0.57419235,0.025609600000000003,0.30377385245,0.27041849755,0.0702850616,0.20013343595,0.09534694015,0.17507155735,0.0454867902,0.09851764005000001,0.10206974305000001,0.024344325599999998,0.45172190000000007,0.5482781,0.1266318323,0.11118392660000001,0.16238232775,0.03334607155,0.023365307300000002,0.04480619709999999,0.04702234425,0.13169585904999997,0.16983020769999999,0.001655875,0.18038972965000002,0.023455479600000002,0.0999286431,0.027034864250000002,0.036453809049999994,0.0318582668,0.0061715142,0.03949471965,0.02347373475,0.0,0.0,0.026206971550000003
752630.0,0.6457767466666666,0.31319911000000006,0.04102425333333333,0.07833857551666666,0.23486053448333336,0.05797358518333333,0.17688694935,0.07902144125,0.15583909328333334,0.009681445149999999,0.0893052248,0.11614558792333333,0.019728242710000003,0.21669185333333335,0.7833081466666667,0.34427078862,0.28486314206333335,0.016642859133333333,0.02298134775,0.021136199466666665,0.022556635,0.011801992116666668,0.07278430890000001,0.05436995684999999,0.0110613893,0.06198041491666667,0.0059668859500000004,0.0103913223,0.016811987916666667,0.02140186493333333,0.040807560900000005,0.0,0.0303464638,0.005784736150000001,0.002265067466666667,0.02470468705,0.01592044918333333
480951.0,0.65865655,0.31178064999999994,0.029562650000000003,0.01596741415,0.29581323584999997,0.021109018,0.27470421785,0.1080453921,0.18776784375,0.0131335692,0.06698047264999998,0.16720679285,0.04849244895,0.11437305,0.88562695,0.28830950920000004,0.35145337784999997,0.0188936244,0.0048971485,0.01807706475,0.00975885305,0.033377184049999994,0.0303238316,0.0179389593,0.0,0.01596741415,0.0,0.0,0.0671119241,0.0321183043,0.0088151159,0.0011423296,0.0312770968,0.0056306977,0.0024481833999999997,0.0,0.0675470846
781499.0,0.42220585,0.51810215,0.05969195000000001,0.2852924389,0.23280971109999998,0.0546613413,0.17814836985,0.07929559385,0.15351411725000003,0.05462581275,0.0891288757,0.08558156255,0.0034734600500000005,0.1966901,0.8033099,0.17344452345,0.17222981699999998,0.07653152599999999,0.01139794995,0.0080406222,0.0302690055,0.042512063249999996,0.08124461905,0.021645744650000003,0.0015800645,0.2135001895,0.0333483122,0.038443903200000004,0.020429903450000002,0.030805424849999995,0.028060306150000002,0.0060785965,0.0447555434,0.00285749965,0.0,0.0009389148,0.02466508005
624332.0,0.2376880833333333,0.754740525,0.007571558333333334,0.016497749191666668,0.7382427758083333,0.1305173432666667,0.60772543255,0.48225004894999995,0.25599272685833335,0.1721765459,0.43430501857500003,0.10249412883333334,0.029267164700000004,0.258618975,0.741381025,0.09129961021666667,0.140461465525,0.005927005825,0.028490030316666665,0.007677740066666666,0.03866092309166667,0.05787199443333333,0.05897409011666667,0.066944128225,0.0,0.013920660608333333,0.0004325273833333334,0.0021445612,0.21034927390833333,0.21431593316666664,0.057584740950000005,0.0168982809,0.25897460810000006,0.033014704775,0.043746711,0.006999534050000001,0.1226161581
724111.0,0.7128895000000001,0.25826545,0.028845,0.007314781750000001,0.25095066825,0.03108961905,0.21986104915000002,0.08931592165,0.16163474665,0.0,0.0798547852,0.11237593655,0.05871992295,0.11953434999999998,0.88046565,0.20129547999999997,0.4658471112,0.04574677815,0.02121066525,0.005512669100000001,0.018434464850000002,0.021752327499999995,0.046432065849999996,0.0061921575,0.0,0.007314781750000001,0.0,0.0,0.053763088550000004,0.01558107595,0.019971757149999998,0.00539815355,0.024756525999999997,0.0,0.0,0.0,0.05916124210000001
839655.0,0.2621144,0.727927,0.0099587,0.3551587192,0.3727682808,0.09419926405000001,0.27856901674999995,0.20514379805,0.16762448280000003,0.042419260849999994,0.19106882715,0.12347978585000001,0.0158004071,0.11366015,0.8863398499999999,0.0015254818,0.0581331857,0.2024557272,0.006281676799999999,0.005915024199999999,0.03025109165,0.02543378825,0.03358375125,0.0121947917,0.0,0.23006444314999994,0.033642952950000006,0.09145136805000001,0.09994726984999999,0.07441787620000001,0.030778652149999995,0.02080998205,0.061857020549999996,0.0153473786,0.0012215939,0.0058288461,0.10007896435000001
188337.0,0.28562845000000003,0.7008752,0.0134964,0.05348384030000001,0.6473913597,0.15691958565000003,0.49047177415,0.31829855665,0.32909280315,0.0476730281,0.40246624165,0.1621024768,0.035149708349999996,0.1762516,0.8237483999999998,0.09552369835,0.1459033133,0.044201438350000004,0.07508868020000001,0.01630989955,0.0245614625,0.0161710975,0.0276010925,0.01651934765,0.0,0.029413921949999998,0.00992010665,0.014149797950000001,0.17102448099999998,0.12277531415000001,0.02449881155,0.018190284800000005,0.06854955565000001,0.04716135395,0.01222360205,0.0271536702,0.1450201012
615424.0,0.54131125,0.43896004999999994,0.0197288,0.022578062399999998,0.41638198760000006,0.06266170555000002,0.3537202822,0.1943179403,0.22206404740000002,0.0092853901,0.11831325110000002,0.24703867955,0.04174472495,0.1188233,0.8811766999999999,0.3629177627,0.1783934873,0.0,0.0475236505,0.0117301604,0.021561525050000002,0.0087852444,0.0209005824,0.0050202695499999995,0.00330184845,0.01632803535,0.00625002705,0.0,0.1051619436,0.07266600549999999,0.016489991250000002,0.009749160449999999,0.060753727,0.0022334458999999996,0.011777044,0.0,0.10980456285
482913.0,0.28501509999999997,0.70707275,0.0079121,0.38943535925,0.31763739075,0.06972334825,0.2479140425,0.1227753098,0.19486208095,0.034004570500000005,0.17520407634999996,0.0966716562,0.011757046299999999,0.14517055,0.8548294500000001,0.0799898745,0.0773053457,0.12771987985,0.010798150900000001,0.0033411396499999995,0.025528090999999996,0.0483466827,0.03000720705,0.008348786950000001,0.0188004765,0.2897468503,0.044952386450000006,0.05473611249999999,0.06045174185,0.04886541635,0.0134581516,0.007337311250000001,0.046539179050000004,0.01015004255,0.0,0.0,0.05874880685
662395.0,0.276039,0.6983276500000001,0.025633399999999994,0.011805212150000003,0.6865224379000001,0.10880433014999999,0.57771810775,0.35398424995,0.332538188,0.17255709044999998,0.28775732719999997,0.16094315715000002,0.06526478264999999,0.39490339999999996,0.6050966,0.10242005855,0.16518082390000002,0.008438117549999999,0.03076136765,0.0040125748,0.0734565615,0.13953333350000002,0.07407299155,0.0689912478,0.00407521435,0.00419524695,0.00258469065,0.00502527455,0.17649968335,0.1374162919,0.040068331299999996,0.036589699749999996,0.14145410809999998,0.0331616845,0.01416810965,0.0062292779999999996,0.12238145425
525978.0,0.36846155,0.6208954999999999,0.0106428,0.33707630394999993,0.28381919604999994,0.01373944825,0.27007974785,0.09899686675,0.18482232934999998,0.07709333445,0.13375099655,0.060336424349999994,0.012638433,0.12514969999999997,0.8748503,0.0316511594,0.09925636385,0.23755406335,0.007842189099999999,0.004727558299999999,0.040312974999999994,0.03384672635,0.0290371887,0.0093830409,0.0,0.1620152483,0.01777857585,0.1572824797,0.027691826950000005,0.05636630765,0.014938719049999999,0.008455145399999999,0.03779382555000001,0.0,0.0,0.0,0.052747913599999995
356765.0,0.67872214375,0.29056363125,0.03071400625,0.011700655199999998,0.27886297605,0.051563283681249995,0.22729969236874997,0.09047806656874999,0.18838490948125003,0.0,0.08527517913125,0.14060534436875,0.0529824273,0.14279658750000002,0.8572034125,0.3729881012875,0.2762234108625,0.0295106321,0.09457215094375,0.0106576003,0.0166527843,0.010365616925,0.007221964437500001,0.0032486219437499997,7.784469999999999e-05,0.00545062815,0.00625002705,0.0,0.059769790525,0.02369136599375,0.0070169333,0.0,0.04610353650625,0.0,0.0,0.0,0.0443745301125
524249.0,0.2661434,0.7021066,0.0317502,0.0176931308,0.6844134692000001,0.06712663854999999,0.6172868307,0.3603091864,0.32410428280000003,0.12121203189999999,0.37918385485,0.12560834405,0.0584092426,0.40802059999999996,0.5919793999999999,0.1217248455,0.1263764072,0.0180421473,0.0308892212,0.0015648803500000002,0.0717693878,0.1044313831,0.06632462455,0.12662617475,0.00641491,0.0144243962,0.0,0.00326873455,0.14827728069999999,0.14723031775,0.06480160385,0.019122551300000002,0.14963728245000002,0.061834344050000004,0.0085944729,0.0031146389999999998,0.11800591495000001
374196.0,0.43172715000000006,0.5441986,0.02407435,0.03725866475,0.5069399352499999,0.07086126925,0.43607866599999995,0.24559439249999998,0.26134554285,0.04068790565,0.2560255089,0.17484080395,0.035385901649999996,0.31282249999999995,0.6871775,0.30854780015,0.10850525109999998,0.014674067199999998,0.0059470549,0.009293266050000002,0.05055311244999999,0.12966783145,0.07282211244999999,0.0417026826,0.0028362691000000002,0.015691962900000002,0.0054213969,0.01614530495,0.0999626721,0.1095137312,0.036118000500000004,0.0097607812,0.10007627535000001,0.044188037150000005,0.0069061774000000005,0.008779373900000002,0.0758837473
526617.0,0.7076921,0.26014875000000004,0.032159,0.0065025999,0.2536461501,0.029610607,0.22403554315000002,0.055343247549999995,0.19830290255,0.02421863035,0.09572118275,0.12091451014999999,0.012791826850000002,0.21923279999999998,0.7807672,0.46471496905,0.24062039129999996,0.00235676555,0.0379591187,0.01014435175,0.0217161933,0.01733004115,0.10188475824999998,0.03019832455,0.0,0.0065025999,0.0,0.0,0.0111385847,0.018163417100000002,0.02604127215,0.00710924035,0.01180910865,0.0006786696,0.0006786696,0.0,0.03506755935
948375.0,0.76963505,0.19613705,0.034228,0.0093619202,0.1867751298,0.019447951950000004,0.16732717785,0.05155906455,0.13521606525,0.036764325050000005,0.07516730629999999,0.05468959215,0.020153890750000004,0.19352695000000003,0.8064730499999999,0.4601921677,0.30161629729999995,0.00782661915,0.01041889845,0.0093417392,0.04710289635,0.0567743071,0.04171444480000001,0.0243139767,0.0038607037999999995,0.0,0.0,0.0093619202,0.024587453899999997,0.02157926475,0.0053923459000000005,0.0,0.0133031695,0.0,0.0,0.0,0.03825589505
510764.0,0.33476729999999993,0.6426508499999999,0.02258175,0.030268983849999997,0.6123818662,0.11282149285000001,0.4995603732999999,0.29103257044999997,0.3213492958,0.15473900255,0.2567520349,0.1206726865,0.08021810894999999,0.30843555,0.69156445,0.056813685850000004,0.2432063986,0.03474721555,0.03582257005,0.00575364305,0.0551195342,0.07171782805,0.06617264885,0.0738493238,0.0,0.01486567215,0.004230661750000001,0.011172649949999999,0.11658364085000002,0.09271934244999999,0.08172959269999999,0.02850692725,0.13370571795000002,0.01830280825,0.01230659975,0.0031146389999999998,0.09509586234999998
653455.0,0.5056035999999999,0.47941219999999996,0.014984049999999999,0.0304911968,0.4489210032,0.17944158540000002,0.2694794179,0.23214263154999998,0.21677837164999997,0.00580932935,0.15964401920000001,0.25765350639999995,0.025814197549999994,0.21442185,0.7855781500000001,0.30429075165,0.19898599085000002,0.00232690095,0.06651236185,0.01216663855,0.03241163375,0.0375315616,0.02660325945,0.03286905015,0.0063273151,0.0304911968,0.0,0.0,0.06300104845,0.11562140944999999,0.05352017445,0.0335297844,0.12060576585000002,0.00835712605,0.0,0.0016754519999999998,0.06797450325
878597.0,0.5796929513888889,0.3897524784722222,0.03055447291666667,0.05062332336944444,0.33912915510277775,0.15992947581111114,0.17919967934166664,0.17495623371944444,0.16417292148333335,0.035069869649999995,0.1293928704701389,0.15326456730833332,0.021401880885416665,0.20181663749999998,0.7981833625,0.28183502771111113,0.26037016770277777,0.03748778496944445,0.04127068553819445,0.018860164799305558,0.009148531494444445,0.031477815813888886,0.07037874705694444,0.027142132122222225,0.003538556072222222,0.03989971547777778,0.006648100391666667,0.00407550755,0.029133160469444447,0.06450327105,0.0813198023,0.012345909950000001,0.1191846983,0.0,0.0,0.0,0.04342562541944445
317612.0,0.7051106500000001,0.24822085000000005,0.0466685,0.08871071850000001,0.1595101315,0.04319943750000001,0.116310694,0.03016663545,0.12934349605,0.043041947649999995,0.07181780935000001,0.030367014449999997,0.01428332065,0.19036930000000002,0.8096306999999999,0.32836740365,0.31881563235,0.05792751325000001,0.0073806342000000014,0.0117100004,0.0429585734,0.0441528818,0.07578754879999999,0.008379622350000001,0.0,0.06623337175,0.01070990945,0.0117674373,0.006177556549999999,0.02139527235,0.00259380655,0.0,0.02139527235,0.0,0.0,0.006177556549999999,0.00259380655
408942.0,0.3416616,0.6380497999999999,0.0202887,0.08657438795000001,0.55147541205,0.06469242565000001,0.48678298635000006,0.2738086392,0.2776667729,0.050710520800000006,0.23115423534999996,0.20081498795,0.06879579355000001,0.15553345,0.8444665500000001,0.17471931935,0.10899083600000001,0.05795146124999999,0.037224981899999995,0.0079120939,0.025685731950000002,0.03461116865,0.03311248635,0.01698694835,0.0,0.06805640615,0.008879024499999999,0.0096389573,0.168227297,0.08098574895,0.024595593050000003,0.015540584149999998,0.0484279125,0.0224765313,0.0124149869,0.027609086000000005,0.14733946255000002
